Spot,Well,Sample,Assay,Signal,Mean,Std. Deviation,Dilution,conc_exp,conc_calc,Calc. Conc. Mean,% Recovery,Detection Range,b1,b2,b3,b4,Fit Statistic: RSquared,Detection Limits: Calc. High,Detection Limits: Calc. Low,run_ID,final QC,day
8,E10,R3,MPXV B6R,174,186,16.97056274847714,500,NA,4.087715210359928,4.57098518226222,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,B09,R23,MPXV B6R,398,410,16.97056274847714,500,NA,12.990342326178752,13.461816061534984,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,B10,R23,MPXV B6R,422,410,16.97056274847714,500,NA,13.933289796891216,13.461816061534984,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,A09,R22,MPXV B6R,797,768,41.012193308819754,500,NA,28.520958067854263,27.399906035596224,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,A10,R22,MPXV B6R,739,768,41.012193308819754,500,NA,26.278854003338186,27.399906035596224,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,H07,R16,MPXV B6R,218,217,1.4142135623730951,500,NA,5.856439784437613,5.816390030612071,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,H08,R16,MPXV B6R,216,217,1.4142135623730951,500,NA,5.776340276786529,5.816390030612071,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,D09,R14,MPXV B6R,300,293,10.606601717798211,500,NA,9.122193397063906,8.824666020298991,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,D10,R14,MPXV B6R,285,293,10.606601717798211,500,NA,8.527138643534077,8.824666020298991,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,G09,R13,MPXV B6R,1003,961,60.10407640085654,500,NA,36.45377668336917,34.819818034606115,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,G10,R13,MPXV B6R,918,961,60.10407640085654,500,NA,33.18585938584305,34.819818034606115,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,F09,R12,MPXV B6R,2915,2871,62.932503525602726,500,NA,108.81119449895044,107.14367655253449,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,F10,R12,MPXV B6R,2826,2871,62.932503525602726,500,NA,105.47615860611852,107.14367655253449,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,A12,R1,MPXV B6R,3199,2993,292.03510063004416,500,NA,119.43810572460072,111.70729641981264,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,A11,R1,MPXV B6R,2786,2993,292.03510063004416,500,NA,103.97648711502455,111.70729641981264,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,B11,M8,MPXV B6R,87943,89423,2093.0360723121807,1000,NA,6240.812307805926,6343.624909512235,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,B12,M8,MPXV B6R,90903,89423,2093.0360723121807,1000,NA,6446.437511218543,6343.624909512235,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,A06,M7,MPXV B6R,9417,9581,231.9310242291876,500,NA,348.5536352324002,354.5340560958172,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,A05,M7,MPXV B6R,9745,9581,231.9310242291876,500,NA,360.51447695923423,354.5340560958172,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,H04,M6,MPXV B6R,4158,4115,61.518289963229634,500,NA,155.17371119181576,153.55697993706502,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,H03,M6,MPXV B6R,4071,4115,61.518289963229634,500,NA,151.94024868231432,153.55697993706502,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,G08,M59,MPXV B6R,24365,23934,610.2331521639906,500,NA,887.2451649526378,871.826385013545,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,G07,M59,MPXV B6R,23502,23934,610.2331521639906,500,NA,856.4076050744522,871.826385013545,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,F08,M58,MPXV B6R,3806,3791,21.213203435596427,500,NA,142.08138103169333,141.5228503765955,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,F07,M58,MPXV B6R,3776,3791,21.213203435596427,500,NA,140.96431972149767,141.5228503765955,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,H12,M57,MPXV B6R,120822,120479,485.0752518939716,1000,NA,8517.771887880508,8494.08984797797,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,H11,M57,MPXV B6R,120136,120479,485.0752518939716,1000,NA,8470.407808075432,8494.08984797797,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,E08,M56,MPXV B6R,7013,7065,73.53910524340094,500,NA,260.57994783392854,262.4891608411751,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,E07,M56,MPXV B6R,7117,7065,73.53910524340094,500,NA,264.3983738484216,262.4891608411751,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,D07,M55,MPXV B6R,1244,1259,20.506096654409877,500,NA,45.68478951492404,46.23865549249655,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,D08,M55,MPXV B6R,1273,1259,20.506096654409877,500,NA,46.79252147006905,46.23865549249655,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,C08,M53,MPXV B6R,8167,8179,16.263455967290593,500,NA,302.8826316781795,303.3034776974853,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,C07,M53,MPXV B6R,8190,8179,16.263455967290593,500,NA,303.7243237167911,303.3034776974853,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,B08,M52,MPXV B6R,16813,16724,126.572113832392,500,NA,616.4585899133592,613.2350878381808,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,B07,M52,MPXV B6R,16634,16724,126.572113832392,500,NA,610.0115857630025,613.2350878381808,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,G12,M50,MPXV B6R,77476,76632,1193.5962466428923,1000,NA,5512.495968710427,5453.675428718998,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,G11,M50,MPXV B6R,75788,76632,1193.5962466428923,1000,NA,5394.854888727569,5453.675428718998,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,G04,M5,MPXV B6R,3178,3153,36.06244584051392,500,NA,118.65307504199748,117.69957621354014,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,G03,M5,MPXV B6R,3127,3153,36.06244584051392,500,NA,116.7460773850828,117.69957621354014,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,A08,M49,MPXV B6R,28051,27591,650.5382386916237,500,NA,1018.6968145915268,1002.3108901113576,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,A07,M49,MPXV B6R,27131,27591,650.5382386916237,500,NA,985.9249656311886,1002.3108901113576,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,F11,M48,MPXV B6R,15054,15525,665.3874810965413,1000,NA,1106.0727383288774,1140.0205720942586,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,F12,M48,MPXV B6R,15995,15525,665.3874810965413,1000,NA,1173.9684058596397,1140.0205720942586,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,E12,M47,MPXV B6R,39558,38713,1195.717566986452,1000,NA,2853.646982051606,2793.8543085632755,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,E11,M47,MPXV B6R,37867,38713,1195.717566986452,1000,NA,2734.0616350749456,2793.8543085632755,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,D11,M43,MPXV B6R,78485,79981,2115.66348931015,1000,NA,5582.7899911970635,5686.956590389589,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,D12,M43,MPXV B6R,81477,79981,2115.66348931015,1000,NA,5791.123189582116,5686.956590389589,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,H05,M42,MPXV B6R,22536,22413,173.9482681718907,500,NA,821.8599337096448,817.4584289369866,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,H06,M42,MPXV B6R,22290,22413,173.9482681718907,500,NA,813.0569241643285,817.4584289369866,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,G06,M41,MPXV B6R,33841,34152,439.8204178980326,500,NA,1224.4350519549453,1235.461816813979,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,G05,M41,MPXV B6R,34463,34152,439.8204178980326,500,NA,1246.4885816730134,1235.461816813979,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,F06,M38,MPXV B6R,63257,63430,244.65894629054543,500,NA,2259.8576483842294,2265.9102062961283,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,F05,M38,MPXV B6R,63603,63430,244.65894629054543,500,NA,2271.962764208027,2265.9102062961283,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,E06,M36,MPXV B6R,26502,25968,755.1900423072327,500,NA,963.5050148175628,944.4577712887112,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,E05,M36,MPXV B6R,25434,25968,755.1900423072327,500,NA,925.41052775986,944.4577712887112,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,D05,M35,MPXV B6R,3687,3669,25.45584412271571,500,NA,137.64917783359326,136.97844247980623,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,D06,M35,MPXV B6R,3651,3669,25.45584412271571,500,NA,136.30770712601918,136.97844247980623,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,C12,M33,MPXV B6R,71816,70534,1813.021786962308,1000,NA,5117.815949478012,5028.313672731676,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,C11,M33,MPXV B6R,69252,70534,1813.021786962308,1000,NA,4938.811395985341,5028.313672731676,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,C06,M30,MPXV B6R,45404,45589,261.6295090390226,500,NA,1633.1218915793768,1639.6402505340034,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,C05,M30,MPXV B6R,45774,45589,261.6295090390226,500,NA,1646.15860948863,1639.6402505340034,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,F03,M3,MPXV B6R,3479,3563,118.79393923933998,500,NA,129.8942501983794,133.02644325379532,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,F04,M3,MPXV B6R,3647,3563,118.79393923933998,500,NA,136.15863630921126,133.02644325379532,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,B05,M26,MPXV B6R,9575,9482,131.52186130069785,500,NA,354.3164028115113,350.92428183607484,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
8,B06,M26,MPXV B6R,9389,9482,131.52186130069785,500,NA,347.5321608606384,350.92428183607484,NA,In Detection Range,113718423.0113784,75.01469089012285,6876.983156827106,1.022848043979422,0.9998066603888008,14.199999999999614,0.00316509778269505,20240814_cfdowns_V-PLEX_Orthopox,PASS,6
